Address,Asking Price,Beds,Baths,Property Type,Energy Rating,Eircode,Local Property Tax,Agency Name,Agency Contact,Price Changes,URL,MyHome_Address,MyHome_Asking_Price,MyHome_Beds,MyHome_Baths,MyHome_Floor_Area_Value,MyHome_BER_Rating,MyHome_BER_Number,MyHome_Energy_Performance_Indicator,MyHome_Latitude,MyHome_Longitude,MyHome_Monthly_Price,MyHome_Floor_Area_Unit,MyHome_Publish_Date,MyHome_Sale_Type,MyHome_Category,MyHome_Featured_Level,MyHome_Link,Sale Price,Sale Date,First List Price,First List Date,Cleaned Asking Price,Cleaned Local Property Tax,Latitude,Longitude,Price per Square Metre
"3 Portobello Place, Portobello, Dublin 8, D08A2P7","€625,000",2 Bed,1 Bath,Terrace,D2,D08 A2P7,€675,DNG Central,Stephen Harrington,"Sold, €607,500, Fri Jul 19 2024; Sale Agreed, €625,000, Thu Apr 04 2024; Created, €625,000, Thu Feb 22 2024",https://mynest.ie/listing/117209/Dublin/3-portobello-place-portobello-dublin-8-d08a2p7,"3 Portobello Place, Portobello, Dublin 8",Sold,2 beds,,75.0,,,,53.33072139999999,-6.2663715,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/3-portobello-place-portobello-dublin-8/4774455,607500.0,2024-07-19,625000.0,2024-02-22,625000.0,675.0,53.33072139999999,-6.2663715,
"26 Braemor Avenue, Churchtown, Churchtown, Dublin 14, D14NX96","€650,000",3 Bed,2 Bath,Terrace,C1,D14 NX96,€675,Mullery O'Gara Estate Agents,Pat Mullery,"Sold, €770,000, Fri Jul 19 2024; Sale Agreed, €650,000, Tue Apr 30 2024; Created, €650,000, Wed Apr 03 2024",https://mynest.ie/listing/123201/Dublin/26-braemor-avenue-churchtown-churchtown-dublin-14-d14nx96,,,,,,,,,53.3012697,-6.262689399999999,,,,,,,https://www.myhome.ie/priceregister/26-braemor-ave-churchtown-dublin-14-d14nx96-1738721,770000.0,2024-07-19,650000.0,2024-04-03,650000.0,675.0,53.3012697,-6.262689399999999,
"20 Templeogue Wood, Templeogue, Templeogue, Dublin 6W, D6WKW02","€675,000",4 Bed,1 Bath,Semi-D,D1,D6W KW02,€675,Maher Gleeson Estates,Stephen Dunne,"Sold, €775,000, Fri Jul 19 2024; Sale Agreed, €675,000, Tue Jan 30 2024; Created, €675,000, Fri Jan 05 2024",https://mynest.ie/listing/109474/Dublin/20-templeogue-wood-templeogue-templeogue-dublin-6w-d6wkw02,"20 Templeogue Wood, Templeogue, Dublin 6W",Sale Agreed,4 beds,,137.0,,,,53.2973023,-6.3130587,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/20-templeogue-wood-templeogue-dublin-6w/4766020,775000.0,2024-07-19,675000.0,2024-01-05,675000.0,675.0,53.2973023,-6.3130587,
"12 Fortwilliam, Mount Merrion Avenue, Blackrock, Co. Dublin, A94C785","€525,000",2 Bed,1 Bath,Apartment,B3,A94 C785,€495,Sherry FitzGerald Blackrock,Joan O'Hanlon,"Sold, €500,000, Fri Jul 19 2024; Sale Agreed, €525,000, Mon May 13 2024; Relisted, €525,000, Wed Mar 06 2024; Price Rise, €525,000, Wed Mar 06 2024; Sale Agreed, €495,000, Thu Feb 15 2024; Created, €495,000, Thu Dec 14 2023",https://mynest.ie/listing/108152/Dublin/12-fortwilliam-mount-merrion-avenue-blackrock-co-dublin-a94c785,"12 Fortwilliam, Mount Merrion Avenue, Blackrock, Co. Dublin",Sold,2 beds,,80.5,,,,53.2994792,-6.1934853,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/12-fortwilliam-mount-merrion-avenue-blackrock-co-dublin/4764297,500000.0,2024-07-19,495000.0,2023-12-14,525000.0,495.0,53.2994792,-6.1934853,
"39 Ailesbury Grove, Dundrum, Dundrum, Dublin 14, D16XA00","€575,000",3 Bed,1 Bath,Bungalow,F,D16 XA00,€585,Vincent Finnegan,Colin Thomas,"Sold, €745,000, Thu Jul 18 2024; Sale Agreed, €575,000, Wed May 29 2024; Created, €575,000, Tue May 07 2024",https://mynest.ie/listing/128975/Dublin/39-ailesbury-grove-dundrum-dundrum-dublin-14-d16xa00,,,,,,,,,53.2859215,-6.2497174,,,,,,,https://www.myhome.ie/priceregister/39-ailesbury-grove-dundrum-dublin-16-d16xa00-1738731,745000.0,2024-07-18,575000.0,2024-05-07,575000.0,585.0,53.2859215,-6.2497174,
"120 Castleheath, Malahide, Co. Dublin, K36Y950","€530,000",4 Bed,3 Bath,Duplex,B3,K36 Y950,€585,Noel Kelly Auctioneers LTD,Darren Kelly,"Sold, €540,000, Thu Jul 18 2024; Sale Agreed, €530,000, Fri Mar 15 2024; Created, €530,000, Tue Jan 23 2024",https://mynest.ie/listing/112497/Dublin/120-castleheath-malahide-co-dublin-k36y950,"120 Castleheath, Malahide, County Dublin",Sale Agreed,4 beds,3 baths,128.0,,,,53.4470173,-6.179925,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/120-castleheath-malahide-county-dublin/4769092,540000.0,2024-07-18,530000.0,2024-01-23,530000.0,585.0,53.4470173,-6.179925,
"8 Ely Woods, Ballyboden Road, Rathfarnham, Dublin 16, D16EY77","€495,000",3 Bed,3 Bath,Duplex,B3,D16 EY77,€495,DNG Rathfarnham,Dan Steen,"Sold, €520,000, Tue Jul 16 2024; Sale Agreed, €495,000, Mon May 20 2024; Created, €495,000, Mon Apr 22 2024",https://mynest.ie/listing/126379/Dublin/8-ely-woods-ballyboden-road-rathfarnham-dublin-16-d16ey77,"8 Ely Woods, Ballyboden Road, Rathfarnham, Dublin 16",Sold,3 beds,3 baths,96.0,,,,53.2678126,-6.2984111,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/8-ely-woods-ballyboden-road-rathfarnham-dublin-16/4787302,520000.0,2024-07-16,495000.0,2024-04-22,495000.0,495.0,53.2678126,-6.2984111,
"6 The Elm, Parkview, Stepaside, Dublin 18, D18NY92","€325,000",2 Bed,2 Bath,Apartment,C1,D18 NY92,€315,DNG Stillorgan,Paul Aherne,"Sold, €330,000, Tue Jul 16 2024; Unlisted, €325,000, Tue Feb 13 2024; Relisted, €325,000, Tue Jan 23 2024; Sale Agreed, €325,000, Mon Jan 08 2024; Created, €325,000, Fri Sep 22 2023",,,,,,,,,,53.2600582,-6.2223563,,,,,,,https://www.myhome.ie/priceregister/6-the-elm-park-view-d18ny92-stepaside-dublin-18-1738740,330000.0,2024-07-16,325000.0,2023-09-22,325000.0,315.0,53.2600582,-6.2223563,
"Apartment 6 The Elm, Parkview, Stepaside, Dublin 18, D18NY92","€300,000",2 Bed,2 Bath,Apartment,C1,D18 NY92,€315,BidX1,Isabelle Crean,"Sold, €330,000, Tue Jul 16 2024; Unlisted, €300,000, Thu Mar 21 2024; Created, €300,000, Sat Feb 24 2024",https://mynest.ie/listing/117458/Dublin/apartment-6-the-elm-parkview-stepaside-dublin-18-d18ny92,,,,,,,,,53.2600582,-6.2223563,,,,,,,https://www.myhome.ie/priceregister/6-the-elm-park-view-d18ny92-stepaside-dublin-18-1738740,330000.0,2024-07-16,300000.0,2024-02-24,300000.0,315.0,53.2600582,-6.2223563,
"47A Whitebarn Road, Churchtown, Churchtown, Dublin 14, D14T266","€495,000",3 Bed,2 Bath,End of Terrace,C2,D14 T266,€495,Mullery O'Gara Estate Agents,Deirdre O'Gara,"Sold, €520,000, Mon Jul 15 2024; Sale Agreed, €495,000, Thu May 09 2024; Price Drop, €495,000, Mon Mar 25 2024; Created, €550,000, Fri Feb 16 2024",https://mynest.ie/listing/116444/Dublin/47a-whitebarn-road-churchtown-churchtown-dublin-14-d14t266,,,,,,,,,53.2949135,-6.2640235,,,,,,,https://www.myhome.ie/priceregister/47a-whitebarn-rd-churchtown-dublin-14-d14t266-1738744,520000.0,2024-07-15,550000.0,2024-02-16,495000.0,495.0,53.2949135,-6.2640235,
"13 Ormond Close, Swords, Co. Dublin","€400,000",3 Bed,3 Bath,Semi-D,B3,K67 W0F2,€405,Flynn Estate Agents,Flynn & Associates Swords,"Sold, €425,000, Mon Jul 15 2024; Sale Agreed, €400,000, Wed Oct 25 2023; Created, €400,000, Thu Sep 14 2023",https://mynest.ie/listing/95565/Dublin/13-ormond-close-swords-co-dublin,"16 Ormond Close, Swords, County Dublin","€525,000",4 beds,3 baths,130.0,,,,53.4614713,-6.2472799,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/16-ormond-close-swords-county-dublin/4764439,425000.0,2024-07-15,400000.0,2023-09-14,400000.0,405.0,53.4614713,-6.2472799,
"64 Turret Road, Palmerstown, Palmerstown, Dublin 20, D20YD25","€375,000",3 Bed,1 Bath,Terrace,E1,D20 YD25,€405,Berkeley & Associates,Berkeley & Associates,"Sold, €413,275, Fri Jul 12 2024; Sale Agreed, €375,000, Fri Mar 15 2024; Created, €375,000, Mon Dec 04 2023",https://mynest.ie/listing/107405/Dublin/64-turret-road-palmerstown-palmerstown-dublin-20-d20yd25,"64 Turret Road, Palmerstown, Dublin 20",Sale Agreed,3 beds,,96.0,,,,53.3516455,-6.3739645,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/64-turret-road-palmerstown-dublin-20/4759873,413275.0,2024-07-12,375000.0,2023-12-04,375000.0,405.0,53.3516455,-6.3739645,
"35 Leix Road, Cabra, Dublin 7, D07WV96","€400,000",2 Bed,1 Bath,Terrace,C2,D07 WV96,€405,Sherry FitzGerald Phibsborough,Elizabeth Ryan,"Sold, €487,000, Fri Jul 12 2024; Sale Agreed, €400,000, Thu Apr 11 2024; Created, €400,000, Thu Mar 14 2024",https://mynest.ie/listing/119912/Dublin/35-leix-road-cabra-dublin-7-d07wv96,"35 Leix Road, Cabra, Dublin 7",Sold,2 beds,,63.0,,,,53.36211309999999,-6.2866653,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/35-leix-road-cabra-dublin-7/4779273,487000.0,2024-07-12,400000.0,2024-03-14,400000.0,405.0,53.36211309999999,-6.2866653,
"14 Churchwell Close, Belmayne, Balgriffin, Dublin 13, D13AD82","€320,000",2 Bed,2 Bath,Apartment,B3,D13 AD82,€315,O'Connor Estate Agents,Gerard O'Connor Assoc SCSI RICS,"Sold, €346,000, Fri Jul 12 2024; Sale Agreed, €320,000, Fri May 10 2024; Created, €320,000, Thu Apr 04 2024",https://mynest.ie/listing/123428/Dublin/14-churchwell-close-belmayne-balgriffin-dublin-13-d13ad82,"14 Churchwell Close, Belmayne, Balgriffin, Dublin 13",Sale Agreed,2 beds,2 baths,92.0,,,,53.40556309999999,-6.1738995,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/14-churchwell-close-belmayne-balgriffin-dublin-13/4783420,346000.0,2024-07-12,320000.0,2024-04-04,320000.0,315.0,53.40556309999999,-6.1738995,
"10 Garrynure, Milltown, Milltown, Dublin 6, D06E3F9","€515,000",2 Bed,2 Bath,Terrace,C1,D06 E3F9,€495,Mullery O'Gara Estate Agents,Pat Mullery,"Sold, €510,000, Fri Jul 12 2024; Sale Agreed, €515,000, Thu Mar 21 2024; Relisted, €515,000, Mon Feb 26 2024; Unlisted, €515,000, Tue Feb 13 2024; Price Drop, €515,000, Tue Nov 14 2023; Created, €545,000, Thu Sep 14 2023",,,,,,,,,,53.3162812,-6.2460089,,,,,,,https://www.myhome.ie/residential/dublin-6/house-for-sale-in-milltown-dublin6,510000.0,2024-07-12,545000.0,2023-09-14,515000.0,495.0,53.3162812,-6.2460089,
"87 The Thatch Road, Whitehall, Dublin 9","€365,000",2 Bed,1 Bath,Terrace,D2,D09 TD88,€405,KELLY BRADSHAW DALTON,Sharon Beckett,"Sold, €445,000, Thu Jul 11 2024; Unlisted, €365,000, Mon Mar 13 2023; Created, €365,000, Wed Jan 11 2023",https://mynest.ie/listing/53687/Dublin/87-the-thatch-road-whitehall-dublin-9,"87 THE THATCH ROAD, Whitehall, Dublin 9",Sold,2 beds,,72.0,,,,53.38320419999999,-6.2386509,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/87-the-thatch-road-whitehall-dublin-9/4604230,445000.0,2024-07-11,365000.0,2023-01-11,365000.0,405.0,53.38320419999999,-6.2386509,
"87 The Thatch Road, Whitehall, Whitehall, Dublin 9","€365,000",2 Bed,1 Bath,Terrace,C1,D09 TD88,€405,KELLY BRADSHAW DALTON,Sharon Beckett,"Sold, €445,000, Thu Jul 11 2024; Unlisted, €365,000, Tue Apr 04 2023; Created, €365,000, Mon Mar 13 2023",https://mynest.ie/listing/63305/Dublin/87-the-thatch-road-whitehall-whitehall-dublin-9,"87 THE THATCH ROAD, Whitehall, Dublin 9",Sold,2 beds,,72.0,,,,53.38320419999999,-6.2386509,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/87-the-thatch-road-whitehall-dublin-9/4604230,445000.0,2024-07-11,365000.0,2023-03-13,365000.0,405.0,53.38320419999999,-6.2386509,
"87 The Thatch Road, Whitehall, Dublin 9, D09TD88","€370,000",2 Bed,1 Bath,Terrace,C1,D09 TD88,€405,Mason Estates Phibsboro,Fiona McGowan,"Sold, €445,000, Thu Jul 11 2024; Sale Agreed, €370,000, Thu Apr 04 2024; Created, €370,000, Fri Mar 15 2024",https://mynest.ie/listing/120727/Dublin/87-the-thatch-road-whitehall-dublin-9-d09td88,"87 THE THATCH ROAD, Whitehall, Dublin 9",Sold,2 beds,,72.0,,,,53.38320419999999,-6.2386509,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/87-the-thatch-road-whitehall-dublin-9/4604230,445000.0,2024-07-11,370000.0,2024-03-15,370000.0,405.0,53.38320419999999,-6.2386509,
"7 Ferncourt Avenue, D24 P389, Firhouse, Dublin 24","€475,000",3 Bed,3 Bath,Semi-D,B3,D24 P389,€495,Ray Cooke Auctioneers Tallaght,Ray Cooke Sales,"Sold, €550,000, Thu Jul 11 2024; Unlisted, €475,000, Thu Feb 29 2024; Created, €475,000, Fri Jan 26 2024",https://mynest.ie/listing/113559/Dublin/7-ferncourt-avenue-d24-p389-firhouse-dublin-24,,,,,,,,,53.27240459999999,-6.345356499999999,,,,,,,https://www.myhome.ie/priceregister/7-ferncourt-ave-dublin-firhouse-dublin-24-d24p389-1738754,550000.0,2024-07-11,475000.0,2024-01-26,475000.0,495.0,53.27240459999999,-6.345356499999999,
"39 Whitethorn Crescent, Artane, Artane, Dublin 5","€750,000",5 Bed,3 Bath,Semi-D,C3,D05 E7N6,€765,Ciaran Byrne & Associates CBA Estates,Ciaran Byrne,"Sold, €712,500, Thu Jul 11 2024; Unlisted, €750,000, Mon Dec 12 2022; Created, €750,000, Mon Oct 24 2022",https://mynest.ie/listing/30748/Dublin/39-whitethorn-crescent-artane-artane-dublin-5,"39 Whitethorn Crescent, Artane, Dublin 5",Sold,4 beds,3 baths,172.0,,,,53.3841802,-6.220299199999999,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/39-whitethorn-crescent-artane-dublin-5/4740139,712500.0,2024-07-11,750000.0,2022-10-24,750000.0,765.0,53.3841802,-6.220299199999999,
"39 Whitethorn Crescent, Artane, Dublin 5, D05E7N6","€645,000",4 Bed,3 Bath,End of Terrace,D2,D05 E7N6,€675,DNG Fairview,Colum Butterly,"Sold, €712,500, Thu Jul 11 2024; Sale Agreed, €645,000, Thu Mar 21 2024; Created, €645,000, Tue Jan 23 2024",https://mynest.ie/listing/113157/Dublin/39-whitethorn-crescent-artane-dublin-5-d05e7n6,"39 Whitethorn Crescent, Artane, Dublin 5",Sold,4 beds,3 baths,172.0,,,,53.3841802,-6.220299199999999,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/39-whitethorn-crescent-artane-dublin-5/4740139,712500.0,2024-07-11,645000.0,2024-01-23,645000.0,675.0,53.3841802,-6.220299199999999,
"11 Elm Mount Avenue, Beaumont, Dublin 9, D09Y680","€475,000",3 Bed,1 Bath,Semi-D,D2,D09 Y680,€495,Sherry FitzGerald Killester,Geraldine Hennessy,"Sold, €496,000, Thu Jul 11 2024; Unlisted, €475,000, Thu Apr 11 2024; Created, €475,000, Fri Mar 01 2024",https://mynest.ie/listing/118566/Dublin/11-elm-mount-avenue-beaumont-dublin-9-d09y680,,,,,,,,,53.38309599999999,-6.2282557,,,,,,,https://www.myhome.ie/priceregister/11-elm-mount-ave-beaumont-dublin-9-d09y680-1738752,496000.0,2024-07-11,475000.0,2024-03-01,475000.0,495.0,53.38309599999999,-6.2282557,
"7 The Palms, Roebuck Road, Clonskeagh, Dublin 14, D14TN50","€895,000",4 Bed,2 Bath,Detached,E1,D14 TN50,€945,Mullery O'Gara Estate Agents,Deirdre O'Gara,"Sold, €870,000, Wed Jul 10 2024; Sale Agreed, €895,000, Mon Apr 22 2024; Created, €895,000, Fri Feb 09 2024",https://mynest.ie/listing/115443/Dublin/7-the-palms-roebuck-road-clonskeagh-dublin-14-d14tn50,,,,,,,,,53.2993495,-6.2257529,,,,,,,https://www.myhome.ie/priceregister/7-the-palms-roebuck-d14tn50-dublin-14-dublin-1738761,870000.0,2024-07-10,895000.0,2024-02-09,895000.0,945.0,53.2993495,-6.2257529,
"17 Mount Symon Dale, Clonsilla, Clonsilla, Dublin 15, D15C4E3","€425,000",3 Bed,3 Bath,Semi-D,C3,D15 C4E3,€405,Morton & Flanagan Ltd.,Jane Morton,"Sold, €455,000, Wed Jul 10 2024; Sale Agreed, €425,000, Wed Jul 10 2024; Created, €425,000, Wed Mar 06 2024",https://mynest.ie/listing/119146/Dublin/17-mount-symon-dale-clonsilla-clonsilla-dublin-15-d15c4e3,"17 Mount Symon Dale, Clonsilla, Dublin 15",Sale Agreed,3 beds,3 baths,98.4,,,,53.388908,-6.4257921,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/17-mount-symon-dale-clonsilla-dublin-15/4776741,455000.0,2024-07-10,425000.0,2024-03-06,425000.0,405.0,53.388908,-6.4257921,
"153 Glasnevin Avenue D11 E5V9, Glasnevin, Dublin 11, D11E5V9","€590,000",3 Bed,2 Bath,Semi-D,D2,D11 E5V9,€585,Quillsen Fairview,Paul Menton,"Sold, €672,000, Wed Jul 10 2024; Sale Agreed, €590,000, Wed Apr 10 2024; Created, €590,000, Tue Mar 12 2024",https://mynest.ie/listing/119645/Dublin/153-glasnevin-avenue-d11-e5v9-glasnevin-dublin-11-d11e5v9,,,,,,,,,53.3901288,-6.2773227,,,,,,,https://www.myhome.ie/priceregister/153-glasnevin-avenue-dublin-11-dublin-d11e5v9-1738757,672000.0,2024-07-10,590000.0,2024-03-12,590000.0,585.0,53.3901288,-6.2773227,
"12 Lambs Brook Sandyford Dublin 18, Sandyford, Dublin 18","€995,000",4 Bed,3 Bath,Detached,B3,D18 E0Y7,"€1,035",Lisney Sotheby's International Realty (Dundrum),Darren Chambers,"Sold, €1,025,000, Wed Jul 10 2024; Unlisted, €995,000, Wed Jul 05 2023; Created, €995,000, Tue Apr 11 2023",https://mynest.ie/listing/68054/Dublin/12-lambs-brook-sandyford-dublin-18-sandyford-dublin-18,,,,,,,,,53.2660257,-6.2282742,,,,,,,https://www.myhome.ie/residential/dublin-16/sold-property-in-sandyford,1025000.0,2024-07-10,995000.0,2023-04-11,995000.0,1035.0,53.2660257,-6.2282742,
"12 Lambs Brook, Sandyford, Dublin 18, D18E0Y7","€1,050,000",5 Bed,3 Bath,Detached,B3,D18 E0Y7,"€1,035",Sherry FitzGerald Dundrum,Hilary Foley,"Sold, €1,025,000, Wed Jul 10 2024; Sale Agreed, €1,050,000, Wed Mar 27 2024; Created, €1,050,000, Fri Jan 12 2024",https://mynest.ie/listing/110369/Dublin/12-lambs-brook-sandyford-dublin-18-d18e0y7,,,,,,,,,53.2660257,-6.2282742,,,,,,,https://www.myhome.ie/residential/dublin/sale-agreed-property-in-dublin-18?page=6,1025000.0,2024-07-10,1050000.0,2024-01-12,1050000.0,1035.0,53.2660257,-6.2282742,
"6 The Green, Scholarstown Wood, Scholarstown Road, D16E8W8, Dublin 16, D16E8W8","€750,000",4 Bed,3 Bath,Semi-D,A2,D16 E8W8,€765,DNG Rathfarnham,Daire Argue,"Sold, €810,000, Tue Jul 09 2024; Sale Agreed, €750,000, Thu Mar 28 2024; Created, €750,000, Sat Feb 10 2024",https://mynest.ie/listing/115577/Dublin/6-the-green-scholarstown-wood-scholarstown-road-d16e8w8-dublin-16-d16e8w8,"6 The Court, Scholarstown Wood, Rathfarnham, Dublin 16, County Dublin",Sale Agreed,4 beds,3 baths,143.72,,,,53.2784592,-6.3046029,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/6-the-court-scholarstown-wood-rathfarnham-dublin-16-county-dublin/4811397,810000.0,2024-07-09,750000.0,2024-02-10,750000.0,765.0,53.2784592,-6.3046029,
"7 Hersil Wood, Knocklyon, Dublin 16, D16HY82","€775,000",4 Bed,4 Bath,Semi-D,A3,D16 HY82,€765,Derek Byrne Keller Williams,Derek Byrne,"Sold, €805,000, Mon Jul 08 2024; Sale Agreed, €775,000, Thu Apr 18 2024; Created, €775,000, Thu Mar 14 2024",https://mynest.ie/listing/119904/Dublin/7-hersil-wood-knocklyon-dublin-16-d16hy82,"7 Hersil Wood Knocklyon, Knocklyon, Dublin 16",Sale Agreed,4 beds,4 baths,165.0,,,,53.2885135,-6.3100833,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/7-hersil-wood-knocklyon-knocklyon-dublin-16/4779314,805000.0,2024-07-08,775000.0,2024-03-14,775000.0,765.0,53.2885135,-6.3100833,
"9 Ladycove, Palmer Road, Rush, Co. Dublin, K56R260","€415,000",4 Bed,4 Bath,Semi-D,C2,K56 R260,€405,DNG McKenna Healy,DNG McKenna Healy Skerries,"Sold, €420,000, Thu Jul 04 2024; Sale Agreed, €415,000, Tue Mar 26 2024; Created, €415,000, Wed Feb 14 2024",https://mynest.ie/listing/116075/Dublin/9-ladycove-palmer-road-rush-co-dublin-k56r260,"9 Ladycove, Palmer Road, Rush, Co. Dublin",Sale Agreed,4 beds,4 baths,121.0,,,,53.5318285,-6.0929616,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/9-ladycove-palmer-road-rush-co-dublin/4772859,420000.0,2024-07-04,415000.0,2024-02-14,415000.0,405.0,53.5318285,-6.0929616,
"45 Silchester Park, Glenageary, Co Dublin, A96C6F2","€1,295,000",4 Bed,2 Bath,Detached,D1,A96 C6F2,"€1,627",Sherry FitzGerald Dun Laoghaire,Jacqui McCabe,"Sold, €1,417,500, Thu Jul 04 2024; Sale Agreed, €1,295,000, Wed Mar 27 2024; Created, €1,295,000, Wed Feb 28 2024",https://mynest.ie/listing/118136/Dublin/45-silchester-park-glenageary-co-dublin-a96c6f2,"45 Silchester Park, Glenageary, Co. Dublin",,,,,,,,53.2818742,-6.132794400000001,,,,,,,https://www.myhome.ie/residential/brochure/45-silchester-park-glenageary-co-dublin/4775470,1417500.0,2024-07-04,1295000.0,2024-02-28,1295000.0,1627.0,53.2818742,-6.132794400000001,
"32 College Gate, Castleknock, Dublin 15","€950,000",4 Bed,4 Bath,Detached,B3,D15 V8KT,€945,Flynn Estate Agents,Flynn and Associates Castleknock,"Sold, €1,000,000, Thu Jul 04 2024; Sale Agreed, €950,000, Thu Mar 28 2024; Relisted, €950,000, Mon Feb 26 2024; Unlisted, €950,000, Thu Feb 15 2024; Created, €950,000, Thu Aug 24 2023",https://mynest.ie/listing/91781/Dublin/32-college-gate-castleknock-dublin-15,,,,,,,,,53.3735748,-6.3753931,,,,,,,https://www.myhome.ie/priceregister/32-college-gate-castleknock-dublin-15-d15v8kt-1738773,1000000.0,2024-07-04,950000.0,2023-08-24,950000.0,945.0,53.3735748,-6.3753931,
"24 Killakee Green, Firhouse, Firhouse, Dublin 24, D24HC53","€475,000",3 Bed,3 Bath,Semi-D,B2,D24 HC53,€495,REMAX Property Associates,Cormac Gartlan M.I.P.A.V. T.R.V.,"Sold, €518,000, Thu Jul 04 2024; Sale Agreed, €475,000, Wed Mar 27 2024; Created, €475,000, Fri Mar 01 2024",https://mynest.ie/listing/118554/Dublin/24-killakee-green-firhouse-firhouse-dublin-24-d24hc53,"24 Killakee Green, Firhouse, Dublin 24",Sold,3 beds,,132.0,,,,53.2788556,-6.345043299999999,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/24-killakee-green-firhouse-dublin-24/4776046,518000.0,2024-07-04,475000.0,2024-03-01,475000.0,495.0,53.2788556,-6.345043299999999,
"30 Cherryfield Walk, Clonsilla, Dublin 15, D15T6CC","€300,000",2 Bed,1 Bath,Semi-D,C3,D15 T6CC,€315,Duffy Auctioneers,Duffy Auctioneers MIPAV,"Sold, €363,000, Wed Jul 03 2024; Sale Agreed, €300,000, Mon May 13 2024; Created, €300,000, Wed Feb 28 2024",https://mynest.ie/listing/118091/Dublin/30-cherryfield-walk-clonsilla-dublin-15-d15t6cc,"30 Cherryfield Walk, Clonsilla, Dublin 15",Sale Agreed,2 beds,,57.0,,,,53.3960601,-6.4221546,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/30-cherryfield-walk-clonsilla-dublin-15/4775585,363000.0,2024-07-03,300000.0,2024-02-28,300000.0,315.0,53.3960601,-6.4221546,
"27 White Pines Heights, Rathfarnham, Dublin 16, D16E4E7","€595,000",4 Bed,3 Bath,End of Terrace,A1,D16 E4E7,€585,Sherry FitzGerald Templeogue,Orla Breslin,"Sold, €615,000, Wed Jul 03 2024; Unlisted, €595,000, Tue Apr 02 2024; Price Drop, €595,000, Tue Feb 06 2024; Created, €625,000, Tue Aug 29 2023",,"27 White Pines Heights, Rathfarnham, Dublin 16",Sold,4 beds,,,,,,53.2749408,-6.315457599999999,,,,,,,https://www.myhome.ie/residential/brochure/27-white-pines-heights-rathfarnham-dublin-16/4731985,615000.0,2024-07-03,625000.0,2023-08-29,595000.0,585.0,53.2749408,-6.315457599999999,
"110 Balrothery Estate, D24XHC7, Tallaght, Dublin 24","€375,000",3 Bed,1 Bath,Detached,E2,D24 XHC7,€405,Ray Cooke Auctioneers,Rathcoole Sales,"Sold, €457,000, Wed Jul 03 2024; Unlisted, €375,000, Tue Jun 18 2024; Created, €375,000, Mon Apr 29 2024",https://mynest.ie/listing/127677/Dublin/110-balrothery-estate-d24xhc7-tallaght-dublin-24,"2 Balrothery Estate, Tallaght, Dublin 24",Sale Agreed,3 beds,,90.0,,,,53.2905711,-6.3383502,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/2-balrothery-estate-tallaght-dublin-24/4821275,457000.0,2024-07-03,375000.0,2024-04-29,375000.0,405.0,53.2905711,-6.3383502,
"42 O'Donnell Gardens, Glasthule, Co. Dublin","€495,000",3 Bed,1 Bath,Semi-D,G,A96 E6H9,€495,Sherry FitzGerald Dun Laoghaire,Miriam Mulligan,"Sold, €450,000, Tue Jul 02 2024; Unlisted, €495,000, Thu May 04 2023; Created, €495,000, Mon Oct 24 2022",https://mynest.ie/listing/27624/Dublin/42-odonnell-gardens-glasthule-co-dublin,"42 O'Donnell Gardens, Glasthule, County Dublin",Sale Agreed,3 beds,,80.0,,,,53.286085,-6.1265091,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/42-o-donnell-gardens-glasthule-county-dublin/4707441,450000.0,2024-07-02,495000.0,2022-10-24,495000.0,495.0,53.286085,-6.1265091,
